"","x"
"a_mu",1.00317624754482
"a[1]",1.00058812565633
"a[2]",1.00058062975987
"a[3]",0.999894598903213
"a[4]",1.00048209198547
"a[5]",1.00178847424594
"a[6]",1.00191857102884
"a[7]",1.00505763143678
"a[8]",1.00320086729217
"a[9]",1.00198195446417
"a[10]",1.00253116625832
"a[11]",0.999829131871195
"a[12]",1.00157618147557
"b1_mu",1.00143206968226
"b1[1]",1.00048670213411
"b1[2]",0.999198760415087
"b1[3]",0.999593041657288
"b1[4]",0.999345677756519
"b1[5]",0.9998142380598
"b1[6]",0.999284058774506
"b1[7]",0.999483261621079
"b1[8]",0.999468850342843
"b1[9]",0.999319335177186
"b1[10]",1.00051207417171
"b1[11]",0.999351305393236
"b1[12]",1.00076320521914
"w[1]",0.999439889484308
"w[2]",0.999241993051602
"gint[1]",1.00748505969649
"gint[2]",1.00459541160645
"gint[3]",1.00846151734591
"gint[4]",1.0062631554164
"gint[5]",1.006483958563
"gint[6]",1.00797265049409
"tau",0.999258078794843
"tauSize",0.999875116056151
"sig_a",0.999862917581442
"sig_b1",0.999601951179613
"sig_G",1.00032467337881
"lp__",1.00371636361715
