"","x"
"a_mu",0.999843831400599
"a[1]",0.999481767377874
"a[2]",0.999482542782424
"a[3]",0.99926770226098
"a[4]",1.00104362509422
"a[5]",1.00194980139427
"a[6]",1.00092720458995
"a[7]",1.00031332434426
"a[8]",0.999538818996797
"a[9]",1.00018631785935
"a[10]",1.00018190215147
"a[11]",1.00186477932821
"a[12]",1.00031995832704
"b1_mu",0.999460583876992
"b1[1]",0.999245074529639
"b1[2]",0.999280277603166
"b1[3]",0.999351641682534
"b1[4]",1.00015002584777
"b1[5]",1.00006387237982
"b1[6]",1.00029789770069
"b1[7]",0.999694058755435
"b1[8]",0.999769063231137
"b1[9]",0.99993530693968
"b1[10]",0.999750545399637
"b1[11]",1.00188920436778
"b1[12]",1.0002996024604
"w[1]",1.00046161471526
"w[2]",1.00026935728724
"gint[1]",1.00256155405872
"gint[2]",1.00109846723409
"gint[3]",1.00092152800404
"gint[4]",1.00196568500394
"gint[5]",1.00086620394182
"gint[6]",1.00174037070873
"tau",0.999387900547868
"tauSize",0.999513615607686
"sig_a",0.9997498899904
"sig_b1",1.00132906855444
"sig_G",1.00198949607784
"lp__",1.00445218793317
