"","x"
"a_mu",1.00083488509965
"a[1]",1.00169757048509
"a[2]",1.00003813901397
"a[3]",1.001777076031
"a[4]",0.999675088257661
"a[5]",1.00071009666139
"a[6]",1.00017383883454
"a[7]",1.00002627784095
"a[8]",1.00077540058946
"a[9]",1.00296325143365
"a[10]",1.00027613836883
"a[11]",0.999895665974182
"a[12]",1.0009153691027
"b1_mu",1.00085601569078
"b1[1]",1.00090569200352
"b1[2]",0.999656635611626
"b1[3]",1.00024661062909
"b1[4]",0.999955246756707
"b1[5]",1.00018844482876
"b1[6]",1.00106934827374
"b1[7]",1.00019544151023
"b1[8]",0.999417863182239
"b1[9]",1.00055494462922
"b1[10]",1.00007921958923
"b1[11]",1.00098290150638
"b1[12]",0.999454420518353
"w[1]",1.00193598050405
"w[2]",1.00173290239149
"gint[1]",1.00045594411128
"gint[2]",1.00144287601544
"gint[3]",1.00088710007889
"gint[4]",1.00146664250835
"gint[5]",1.00083147659497
"gint[6]",1.00134840600911
"tau",1.00043957023081
"tauSize",0.999920842943703
"sig_a",1.00025117493909
"sig_b1",0.99989405916498
"sig_G",1.00018815605654
"lp__",1.00141984115826
