"","x"
"a_mu",1.00436781913355
"a[1]",1.00109767122134
"a[2]",1.00087111268604
"a[3]",1.00281098015731
"a[4]",1.00024804269941
"a[5]",1.00276579947356
"a[6]",1.0014128133875
"a[7]",1.00286941920385
"a[8]",1.00331342592839
"a[9]",1.00201029677164
"a[10]",1.00203159127193
"a[11]",1.00198577834588
"a[12]",0.999895420949544
"b1_mu",0.999698305321288
"b1[1]",1.00049809792284
"b1[2]",0.999591452644049
"b1[3]",0.999657011386205
"b1[4]",1.00023005008236
"b1[5]",0.999572390946686
"b1[6]",0.999108738475187
"b1[7]",1.00011433180143
"b1[8]",0.999578572749098
"b1[9]",0.999138299641463
"b1[10]",0.999203764047926
"b1[11]",1.00036088532967
"b1[12]",0.999180249493568
"w[1]",1.00015936163338
"w[2]",0.999769121743508
"gint[1]",1.00286105212504
"gint[2]",1.00176344232288
"gint[3]",1.00388973736458
"gint[4]",1.00212233844306
"gint[5]",1.00410394790936
"gint[6]",1.00368507417831
"tau",0.999951348612784
"tauSize",0.999692865673574
"sig_a",1.00267088966289
"sig_b1",0.999778053140577
"sig_G",1.00119240173341
"lp__",1.00064646033854
