"","x"
"a_mu",1.0007605221274
"a[1]",1.00097182607974
"a[2]",1.00072574664453
"a[3]",1.00260879760744
"a[4]",1.00123550589205
"a[5]",1.00230160002518
"a[6]",0.999830809794819
"a[7]",1.00018984416782
"a[8]",1.00076355110811
"a[9]",1.00542530819164
"a[10]",1.00201882587919
"a[11]",1.00276127118695
"a[12]",1.0012447281627
"b1_mu",0.999090712508253
"b1[1]",0.999797413390117
"b1[2]",0.9996730213585
"b1[3]",0.999733858426337
"b1[4]",0.999851580126867
"b1[5]",0.9993447947314
"b1[6]",1.00044058371419
"b1[7]",0.999697761230735
"b1[8]",0.999419558530796
"b1[9]",0.999296884036548
"b1[10]",1.00002855921175
"b1[11]",1.00081388350807
"b1[12]",1.00008340786055
"w[1]",1.00124446615046
"w[2]",1.00144177839861
"gint[1]",1.00483374464719
"gint[2]",1.0017362269238
"gint[3]",1.00360735342577
"gint[4]",1.0015608527117
"gint[5]",1.00313782076502
"gint[6]",1.0026758970681
"tau",0.999396688515888
"tauSize",0.9993987581898
"sig_a",1.00177337895713
"sig_b1",0.999262819612799
"sig_G",1.00105747158411
"lp__",1.00214161169653
