"","x"
"a_mu",0.999717065762091
"a[1]",1.00085461799071
"a[2]",1.00209772666116
"a[3]",1.00000481617568
"a[4]",1.00237779222814
"a[5]",1.00048481721641
"a[6]",1.00251445712919
"a[7]",1.00252191891721
"a[8]",1.00239232389573
"a[9]",0.999757663315627
"a[10]",1.00083272745309
"a[11]",1.00082629866005
"a[12]",0.999983277953952
"b1_mu",0.999669295363153
"b1[1]",0.9999126479993
"b1[2]",1.00192760060707
"b1[3]",0.999593371710575
"b1[4]",1.00061159062083
"b1[5]",0.999394878873039
"b1[6]",1.00042316773277
"b1[7]",0.999153077739852
"b1[8]",0.999309773504302
"b1[9]",0.99979253104195
"b1[10]",1.00050844208856
"b1[11]",0.999536452929554
"b1[12]",1.00033482847103
"w[1]",1.00154526139781
"w[2]",1.00156028095854
"gint[1]",1.00282552687762
"gint[2]",1.00265531922815
"gint[3]",1.00331087722974
"gint[4]",1.00270827036411
"gint[5]",1.00359822139462
"gint[6]",1.00345764041398
"tau",0.999055201531652
"tauSize",0.999722307452876
"sig_a",0.99957918119884
"sig_b1",0.999732635762174
"sig_G",1.00473875648692
"lp__",1.0031758063189
