"","x"
"a_mu",1.00006038189316
"a[1]",1.00265821548333
"a[2]",1.00081124850699
"a[3]",1.00128740038209
"a[4]",1.00105302802449
"a[5]",1.00361027791085
"a[6]",1.00106016422404
"a[7]",1.00071819982332
"a[8]",1.00045064768225
"a[9]",1.00201461084765
"a[10]",1.00210315714262
"a[11]",1.00145158711191
"a[12]",1.00110835344611
"b1_mu",1.00177655627813
"b1[1]",1.00321581779977
"b1[2]",1.00065604257744
"b1[3]",0.999821742801432
"b1[4]",0.999927848894992
"b1[5]",1.00024818560858
"b1[6]",0.999671971158404
"b1[7]",1.00084483453893
"b1[8]",0.999891845574442
"b1[9]",0.999579454954162
"b1[10]",0.999634644763195
"b1[11]",1.00013147167325
"b1[12]",0.999201516295671
"w[1]",1.0002930598701
"w[2]",1.00053577918167
"gint[1]",1.00155022308925
"gint[2]",1.00147717227049
"gint[3]",1.00351371809465
"gint[4]",1.00103765374092
"gint[5]",1.00105076971219
"gint[6]",1.0021418946204
"tau",0.999847853302579
"tauSize",1.00019061159482
"sig_a",1.00046113315357
"sig_b1",1.0004503660289
"sig_G",1.00009314982917
"lp__",1.00666177771825
