"","x"
"a_mu",1.00313424169157
"a[1]",1.0016925856132
"a[2]",1.0004411230041
"a[3]",1.00490954160972
"a[4]",1.00037511744043
"a[5]",1.0066539652902
"a[6]",1.00686381069452
"a[7]",1.00345124054047
"a[8]",1.00320678301492
"a[9]",1.00412870249527
"a[10]",1.00136467299712
"a[11]",1.00075746549419
"a[12]",1.00362720806023
"b1_mu",0.999990255735348
"b1[1]",0.999417710914338
"b1[2]",0.999669778575284
"b1[3]",1.00143704757437
"b1[4]",0.999526020743492
"b1[5]",0.999743105571927
"b1[6]",0.999988618233436
"b1[7]",1.00147107805073
"b1[8]",0.99974721022181
"b1[9]",0.999476739956708
"b1[10]",1.00300976303824
"b1[11]",0.999802885931454
"b1[12]",1.00045561558476
"w[1]",0.999663493825728
"w[2]",0.99983432780604
"gint[1]",1.00371483308494
"gint[2]",1.00481788328021
"gint[3]",1.00220102520512
"gint[4]",1.00443734957631
"gint[5]",1.00449792584566
"gint[6]",1.0022724487807
"tau",1.00023393001645
"tauSize",1.00072163176968
"sig_a",1.00066835211201
"sig_b1",1.00172377628175
"sig_G",1.00036041200558
"lp__",1.00147298162878
