"","x"
"a_mu",1.00122105657947
"a[1]",1.00228861692772
"a[2]",1.001828089111
"a[3]",1.00191002126006
"a[4]",1.00305594567808
"a[5]",1.00515468382789
"a[6]",1.00321581589281
"a[7]",1.00405929377189
"a[8]",1.00334273551953
"a[9]",1.00653951937242
"a[10]",1.00413751588584
"a[11]",1.00478812589696
"a[12]",1.00486234805309
"b1_mu",1.00078322964467
"b1[1]",1.00130397123631
"b1[2]",1.00398193759164
"b1[3]",1.00105775598422
"b1[4]",1.00158200502068
"b1[5]",0.999300733761606
"b1[6]",1.00150208877126
"b1[7]",0.999711836064301
"b1[8]",1.00066486452582
"b1[9]",0.999750903372035
"b1[10]",1.00011910878573
"b1[11]",0.999530683632749
"b1[12]",0.999456380341187
"w[1]",0.999760534729613
"w[2]",0.999585030958722
"gint[1]",1.00651751248944
"gint[2]",1.00322085485995
"gint[3]",1.00602364910432
"gint[4]",1.00435882565008
"gint[5]",1.00599292056335
"gint[6]",1.00549052619381
"tau",0.999482398796421
"tauSize",0.999443260453463
"sig_a",1.00000991006715
"sig_b1",1.00017591195537
"sig_G",1.00198028579815
"lp__",1.00177807624593
