"","x"
"a_mu",1.00188654112185
"a[1]",1.00530634300586
"a[2]",1.00178737009321
"a[3]",1.00141960351796
"a[4]",1.00484247768332
"a[5]",1.00622877823175
"a[6]",1.00559874575919
"a[7]",1.00582673256452
"a[8]",1.00784176009193
"a[9]",1.00393421489864
"a[10]",1.00132542145404
"a[11]",1.00009999431519
"a[12]",1.00048883834625
"b1_mu",1.00155656921984
"b1[1]",0.999773747293101
"b1[2]",0.999992968247145
"b1[3]",0.999666754466806
"b1[4]",0.999495667898553
"b1[5]",1.00096213082655
"b1[6]",0.999214212831866
"b1[7]",0.999690330518357
"b1[8]",1.00076248730474
"b1[9]",0.99981782357947
"b1[10]",0.999605879668608
"b1[11]",1.00020520515771
"b1[12]",1.00024125218606
"w[1]",0.999531533233578
"w[2]",0.999479604150905
"gint[1]",1.00662517025426
"gint[2]",1.00603276704861
"gint[3]",1.00686931556432
"gint[4]",1.00446356889205
"gint[5]",1.00633688933472
"gint[6]",1.00617115546581
"tau",0.999848601195661
"tauSize",1.00013301573835
"sig_a",1.00385450884784
"sig_b1",1.00101219910711
"sig_G",1.00229982892139
"lp__",1.00392370949384
