"","x"
"a_mu",1.00375383590303
"a[1]",1.00250348319539
"a[2]",1.00208973138633
"a[3]",1.00243880904583
"a[4]",1.00345350867407
"a[5]",1.00062449655942
"a[6]",1.0031740896626
"a[7]",1.00360102857698
"a[8]",1.00282283183526
"a[9]",1.00316180273382
"a[10]",1.00240881655685
"a[11]",0.999538960922514
"a[12]",1.00196956630563
"b1_mu",1.00044211389141
"b1[1]",1.00021136425322
"b1[2]",0.999758071171826
"b1[3]",0.999501925806911
"b1[4]",0.99940795299536
"b1[5]",0.999471404665407
"b1[6]",0.999149989244273
"b1[7]",1.00025302878123
"b1[8]",0.999282011002726
"b1[9]",1.00114165543781
"b1[10]",1.00001003825461
"b1[11]",0.999199373427104
"b1[12]",1.00016540821653
"w[1]",1.00001220867103
"w[2]",0.999921962391016
"gint[1]",1.00529382852556
"gint[2]",1.0060011123509
"gint[3]",1.00460002482884
"gint[4]",1.00631761672578
"gint[5]",1.00453034718861
"gint[6]",1.00551169842126
"tau",0.99954509732461
"tauSize",0.999546520606207
"sig_a",1.00073104005472
"sig_b1",0.99972701417867
"sig_G",1.00110079142783
"lp__",0.999874837009417
