"","x"
"a_mu",1.00073300481178
"a[1]",1.00088942304328
"a[2]",1.00055321198973
"a[3]",1.00156433818855
"a[4]",1.002151822712
"a[5]",1.00192772211366
"a[6]",1.00087155760151
"a[7]",1.00113838484287
"a[8]",1.00021384378447
"a[9]",1.00093664782469
"a[10]",1.00009885106092
"a[11]",1.00161127419388
"a[12]",0.9999617258549
"b1_mu",1.00004743091754
"b1[1]",1.00013725016624
"b1[2]",1.00006009477359
"b1[3]",0.999909367156054
"b1[4]",0.99993407081509
"b1[5]",1.00024543309858
"b1[6]",0.999383461504039
"b1[7]",0.999216704505338
"b1[8]",1.00081172443557
"b1[9]",0.999195338486846
"b1[10]",0.99973268907503
"b1[11]",0.999846756542701
"b1[12]",0.999199936172323
"w[1]",0.999840440484252
"w[2]",0.999831783396222
"gint[1]",1.00048780130852
"gint[2]",1.00008705228715
"gint[3]",0.999782713110332
"gint[4]",0.999972882722374
"gint[5]",0.999705916580091
"gint[6]",1.00055707429772
"tau",0.99939658161252
"tauSize",0.999612575002465
"sig_a",1.00104234168202
"sig_b1",1.00026022939279
"sig_G",1.0037481104621
"lp__",1.00180070919875
