"","x"
"a_mu",1.02457762077547
"a[1]",1.03190347216804
"a[2]",1.03954903117474
"a[3]",1.05017322268761
"a[4]",1.03697658179829
"a[5]",1.03781944232972
"a[6]",1.04115235209304
"a[7]",1.04816964615888
"a[8]",1.04434536156591
"a[9]",1.05229408961369
"a[10]",1.05101094541615
"a[11]",1.04329846819731
"a[12]",1.04901399253103
"b1_mu",1.00430908296613
"b1[1]",1.00217880667975
"b1[2]",0.999947281251589
"b1[3]",1.00067228693818
"b1[4]",1.00042287303634
"b1[5]",1.00113260706966
"b1[6]",1.00011347028955
"b1[7]",1.00055477257807
"b1[8]",1.00085524322968
"b1[9]",1.0009973064922
"b1[10]",0.999794288810967
"b1[11]",1.0005450336008
"b1[12]",1.00108544200249
"w[1]",1.00115488590644
"w[2]",1.00153618051857
"gint[1]",1.05950563697482
"gint[2]",1.04989471779873
"gint[3]",1.05485947196051
"gint[4]",1.04810199953321
"gint[5]",1.04968407455215
"gint[6]",1.06143194593614
"tau",1.00082483612582
"tauSize",1.00063007645665
"sig_a",0.99958854712688
"sig_b1",1.00272985989408
"sig_G",1.00935325779047
"lp__",1.00071819707386
