"","x"
"a_mu",1.00142230885003
"a[1]",1.00383202985693
"a[2]",1.00511150898953
"a[3]",1.0056736358184
"a[4]",1.00650701817655
"a[5]",1.01019100228968
"a[6]",1.00702873078065
"a[7]",1.00706497427363
"a[8]",1.00930933980254
"a[9]",1.00828061013491
"a[10]",1.00706371589234
"a[11]",1.00649764838587
"a[12]",1.0072714239212
"b1_mu",1.00133499695749
"b1[1]",0.999927825428462
"b1[2]",1.0013273988661
"b1[3]",1.00314221469591
"b1[4]",1.00043238041914
"b1[5]",1.0003046187708
"b1[6]",1.0005993045932
"b1[7]",0.999843507104102
"b1[8]",1.0003158696862
"b1[9]",1.00115954332221
"b1[10]",0.999229684326696
"b1[11]",0.999985725120144
"b1[12]",1.00039053306641
"w[1]",1.00069566082235
"w[2]",1.00116416645707
"gint[1]",1.00959063364909
"gint[2]",1.00799083062692
"gint[3]",1.01072829877517
"gint[4]",1.00639517982115
"gint[5]",1.01051978532712
"gint[6]",1.01081160423306
"tau",0.999490609633975
"tauSize",0.999790940633473
"sig_a",1.00018011113445
"sig_b1",1.00157802034161
"sig_G",1.00353669920876
"lp__",1.00212130160838
