"","x"
"a_mu",0.999363298173875
"a[1]",1.00019206530143
"a[2]",1.00054474623874
"a[3]",1.00016547934141
"a[4]",0.999423501454141
"a[5]",1.0004335443001
"a[6]",0.99981468960026
"a[7]",1.00061993689363
"a[8]",1.00061595370442
"a[9]",1.00059879459323
"a[10]",0.999698694684427
"a[11]",0.999975689814678
"a[12]",0.999486235061929
"b1_mu",0.999400473915875
"b1[1]",0.999939498847386
"b1[2]",0.999247315964103
"b1[3]",0.999966257243549
"b1[4]",1.00035914735581
"b1[5]",0.999613615966519
"b1[6]",0.999154916998248
"b1[7]",0.999827213427937
"b1[8]",1.00086377952514
"b1[9]",0.999735048354934
"b1[10]",0.999624029860009
"b1[11]",0.999790260819767
"b1[12]",0.99952494802738
"w[1]",0.999111159323527
"w[2]",0.999173056676585
"gint[1]",1.00237948922393
"gint[2]",1.00015854024706
"gint[3]",1.00199021183391
"gint[4]",1.00163275287648
"gint[5]",1.00304076424849
"gint[6]",1.00101050211261
"tau",0.999955006744902
"tauSize",0.99978171914389
"sig_a",1.00025432903779
"sig_b1",1.0025279777273
"sig_G",0.999684040679078
"lp__",1.00021374670387
