"","x"
"a_mu",1.00140368348642
"a[1]",1.00270225809473
"a[2]",1.00642770065368
"a[3]",1.0052489125442
"a[4]",1.01064092474075
"a[5]",1.0032910586433
"a[6]",1.0099069667246
"a[7]",1.00711542004518
"a[8]",1.00644877071255
"a[9]",1.00465960289273
"a[10]",1.00228169060104
"a[11]",1.00724070508595
"a[12]",1.00410982901538
"b1_mu",0.999796387864308
"b1[1]",0.999747668526841
"b1[2]",1.00039299054973
"b1[3]",0.999742149240458
"b1[4]",1.00056683143241
"b1[5]",1.00000469073307
"b1[6]",0.99982694511164
"b1[7]",0.999463504062948
"b1[8]",0.999255916366302
"b1[9]",0.999654102750464
"b1[10]",0.999499568450576
"b1[11]",1.0013168036912
"b1[12]",1.00096667771533
"w[1]",1.00048523391046
"w[2]",1.00071878388779
"gint[1]",1.01737295808271
"gint[2]",1.01653394921731
"gint[3]",1.01638488965773
"gint[4]",1.01761591610943
"gint[5]",1.01609628611107
"gint[6]",1.01668238132005
"tau",0.99945996330744
"tauSize",0.999806221737255
"sig_a",0.999655853026334
"sig_b1",0.999603023548339
"sig_G",1.00259482074187
"lp__",1.00022820051852
