"","x"
"a_mu",1.00057991072228
"a[1]",1.00187334378118
"a[2]",0.99975957910068
"a[3]",1.00022973270237
"a[4]",1.00172047094823
"a[5]",0.999918137402433
"a[6]",1.00019501165229
"a[7]",1.00192248270447
"a[8]",1.00054521276195
"a[9]",1.0004910063858
"a[10]",1.00238704197266
"a[11]",1.00183625658632
"a[12]",0.999931224300451
"b1_mu",1.00093935929599
"b1[1]",1.00022751739451
"b1[2]",0.999881631418123
"b1[3]",1.00012753363375
"b1[4]",1.00110367967949
"b1[5]",0.999115777399238
"b1[6]",0.999867632042145
"b1[7]",1.00147683141091
"b1[8]",0.99955665034116
"b1[9]",0.999270991432167
"b1[10]",0.999434621785633
"b1[11]",0.999756230008888
"b1[12]",0.999977733533187
"w[1]",1.00047433397669
"w[2]",1.0010397331765
"gint[1]",1.00201660244659
"gint[2]",1.00032549086282
"gint[3]",1.00136914696995
"gint[4]",1.00076726461177
"gint[5]",1.00253033688222
"gint[6]",1.00050593425992
"tau",1.00079668336224
"tauSize",1.00042399485517
"sig_a",0.999536628121114
"sig_b1",1.00272923546922
"sig_G",1.00194842843704
"lp__",1.00106439213835
