"","x"
"a_mu",1.00243722610842
"a[1]",1.00208160960616
"a[2]",1.0023958939152
"a[3]",1.00141852353308
"a[4]",1.00943902920012
"a[5]",1.00073742607213
"a[6]",1.00266107636082
"a[7]",1.00920783049799
"a[8]",1.01125901471022
"a[9]",1.00984035854627
"a[10]",1.00805256696627
"a[11]",1.01198557926832
"a[12]",1.00864890770112
"b1_mu",0.999496575167959
"b1[1]",0.999830888218819
"b1[2]",1.00280450313155
"b1[3]",1.00208231659026
"b1[4]",1.00105286654653
"b1[5]",0.99991614134191
"b1[6]",0.999360291251472
"b1[7]",0.999589437754165
"b1[8]",1.00182431845803
"b1[9]",1.00019531219648
"b1[10]",0.999735011779779
"b1[11]",1.0016629317364
"b1[12]",1.00041379719072
"w[1]",1.00085532426188
"w[2]",1.00124159275227
"gint[1]",1.02247113818215
"gint[2]",1.01773986670195
"gint[3]",1.01766530393697
"gint[4]",1.01663945581841
"gint[5]",1.01990617866229
"gint[6]",1.01694447866111
"tau",1.00104827385754
"tauSize",1.00119996884287
"sig_a",1.00052477244077
"sig_b1",1.00091916847626
"sig_G",1.01265551386282
"lp__",1.00781117969273
