"","x"
"a_mu",1.00025659987458
"a[1]",0.999456118358584
"a[2]",0.999756409416499
"a[3]",0.999882835579871
"a[4]",1.00131745249411
"a[5]",1.00034462662588
"a[6]",0.99998660450723
"a[7]",1.00095027547363
"a[8]",1.0006549191482
"a[9]",1.00131416185068
"a[10]",1.00188504326934
"a[11]",0.999506346881697
"a[12]",1.00013823857222
"b1_mu",0.999359334168269
"b1[1]",1.00051546131192
"b1[2]",1.00028790259499
"b1[3]",1.00134931515055
"b1[4]",0.999974837964463
"b1[5]",1.00003877865077
"b1[6]",1.00008575405421
"b1[7]",1.00028612072433
"b1[8]",1.00075594148686
"b1[9]",0.999799688994009
"b1[10]",0.999927570498231
"b1[11]",0.999162802853602
"b1[12]",0.999825669317486
"w[1]",1.0010496450276
"w[2]",1.00105986464105
"gint[1]",0.999593977172535
"gint[2]",0.999334561330151
"gint[3]",1.0015948154926
"gint[4]",1.00040725282479
"gint[5]",0.999854930641952
"gint[6]",0.999700391891015
"tau",0.99935701096023
"tauSize",0.999658219032449
"sig_a",0.999462418181052
"sig_b1",1.0023610701459
"sig_G",1.00119318303362
"lp__",1.00255044495118
