"","x"
"a_mu",1.0022810057038
"a[1]",0.999779699753721
"a[2]",1.00114530787663
"a[3]",1.00149153146533
"a[4]",1.00050435071486
"a[5]",1.00222397857573
"a[6]",0.99980510142677
"a[7]",1.0019588053999
"a[8]",1.00007525126461
"a[9]",1.00122638186114
"a[10]",1.00026985969074
"a[11]",0.999682113829843
"a[12]",1.000556019265
"b1_mu",0.999338671076911
"b1[1]",0.999247645942685
"b1[2]",0.999767347435969
"b1[3]",1.00004389593483
"b1[4]",0.999297354647946
"b1[5]",1.000821125351
"b1[6]",1.00096223964209
"b1[7]",0.999496940855294
"b1[8]",1.00002938203992
"b1[9]",1.0002130362521
"b1[10]",0.999538190711521
"b1[11]",0.999691868178014
"b1[12]",0.999514306040039
"w[1]",1.00016586386541
"w[2]",1.00011262099716
"gint[1]",1.00220295896545
"gint[2]",1.00213022353526
"gint[3]",1.00257718664117
"gint[4]",1.00069915872756
"gint[5]",1.00135154851248
"gint[6]",1.0019581293929
"tau",0.999216451877344
"tauSize",0.999132122849648
"sig_a",1.00077346892494
"sig_b1",0.999802494384082
"sig_G",1.00062142406321
"lp__",1.00233223047448
