"","x"
"a_mu",1.00290412106314
"a[1]",1.00058334377768
"a[2]",1.00065807945516
"a[3]",1.00420828519215
"a[4]",1.00633641273536
"a[5]",1.00627780448177
"a[6]",1.00286689991411
"a[7]",1.00549315382308
"a[8]",1.00495033564561
"a[9]",1.00656182189502
"a[10]",1.0071992262883
"a[11]",1.00688590420897
"a[12]",1.00783832060996
"b1_mu",1.00002117743242
"b1[1]",0.9999333688685
"b1[2]",0.999819334667543
"b1[3]",1.00022109126486
"b1[4]",0.999883048741691
"b1[5]",1.00075747915964
"b1[6]",1.00115167806033
"b1[7]",1.00010547108898
"b1[8]",0.999375967996147
"b1[9]",1.00027541646015
"b1[10]",1.00020518660385
"b1[11]",0.999871188923506
"b1[12]",1.00035157137818
"w[1]",1.00159230378911
"w[2]",1.00095397376004
"gint[1]",1.00791368873421
"gint[2]",1.00740342473411
"gint[3]",1.00782296215552
"gint[4]",1.00485660425068
"gint[5]",1.00397523278392
"gint[6]",1.00799732781061
"tau",1.0005046211473
"tauSize",0.999865646185326
"sig_a",1.00105085046872
"sig_b1",1.00017441756298
"sig_G",1.00548549533505
"lp__",1.00188493809546
