"","x"
"a_mu",1.00497074479285
"a[1]",1.0011898925425
"a[2]",1.00154585547856
"a[3]",1.0017111337784
"a[4]",1.00425694483017
"a[5]",1.00239486330312
"a[6]",1.00415286279877
"a[7]",1.00845488579765
"a[8]",1.00794974075307
"a[9]",1.00563915301343
"a[10]",1.00421225435052
"a[11]",1.00238438201523
"a[12]",1.00031478593332
"b1_mu",1.00014281407707
"b1[1]",1.00142499763446
"b1[2]",1.00009517690796
"b1[3]",0.999661382814836
"b1[4]",0.999604655839577
"b1[5]",0.999164098401005
"b1[6]",0.999537174308732
"b1[7]",0.999274114092602
"b1[8]",0.999427807693708
"b1[9]",1.00006043308162
"b1[10]",1.00100623575232
"b1[11]",0.999991898767927
"b1[12]",0.999310615948433
"w[1]",1.00094645595057
"w[2]",1.00098525377121
"gint[1]",1.01610919603034
"gint[2]",1.0149259396648
"gint[3]",1.0168449276172
"gint[4]",1.01187125912661
"gint[5]",1.01465818321182
"gint[6]",1.01749654924647
"tau",0.999252771833136
"tauSize",0.999741168348359
"sig_a",1.00030034997218
"sig_b1",0.999824031605753
"sig_G",1.00574811950857
"lp__",1.00270942055873
