"","x"
"a_mu",1.00166409007085
"a[1]",1.00043000453793
"a[2]",1.00235134386936
"a[3]",1.00238418020946
"a[4]",1.00197796047974
"a[5]",1.00033288632196
"a[6]",1.00016223414608
"a[7]",1.00036807774576
"a[8]",1.00113670893537
"a[9]",1.00136283341654
"a[10]",1.00141805940778
"a[11]",1.00305349220002
"a[12]",1.00609505357038
"b1_mu",1.00155647044565
"b1[1]",1.00266953124364
"b1[2]",1.00304550890266
"b1[3]",1.00063966855536
"b1[4]",0.999220986591271
"b1[5]",0.999597023617062
"b1[6]",0.999317729110801
"b1[7]",0.9992178054283
"b1[8]",0.999502315596594
"b1[9]",0.999248930118145
"b1[10]",1.00135921742546
"b1[11]",1.00179876342634
"b1[12]",1.00186304457793
"w[1]",1.00027663068867
"w[2]",1.00133887614824
"gint[1]",1.00250937219611
"gint[2]",1.00211556780328
"gint[3]",1.00346480008446
"gint[4]",1.00333495837775
"gint[5]",1.00272823551279
"gint[6]",1.00290284679859
"tau",1.00142347427083
"tauSize",1.00061721847562
"sig_a",1.00043497982614
"sig_b1",1.00170249328468
"sig_G",1.00400469048389
"lp__",1.00165058718053
