"","x"
"a_mu",1.00323233771459
"a[1]",1.0046018622307
"a[2]",1.00482107857947
"a[3]",1.00301511153355
"a[4]",1.00894967543133
"a[5]",1.00470191517553
"a[6]",1.00894475317985
"a[7]",1.00768416314766
"a[8]",1.00801944108573
"a[9]",1.00487873704283
"a[10]",1.00146735509766
"a[11]",1.00302746253867
"a[12]",1.00220090497504
"b1_mu",0.999636143816258
"b1[1]",1.00006413138879
"b1[2]",1.00060522050143
"b1[3]",1.00062790373801
"b1[4]",0.999852067880077
"b1[5]",1.00140928779627
"b1[6]",0.999317789673023
"b1[7]",0.999231171698979
"b1[8]",0.999877891093087
"b1[9]",1.00091984218303
"b1[10]",0.999297679478937
"b1[11]",1.00011476203435
"b1[12]",0.999624587000034
"w[1]",1.00055336296455
"w[2]",1.00006122816898
"gint[1]",1.01167478702323
"gint[2]",1.01229634307578
"gint[3]",1.01505066090793
"gint[4]",1.01341859964982
"gint[5]",1.01306362505748
"gint[6]",1.01286920848845
"tau",0.999713956870943
"tauSize",0.999390030012377
"sig_a",0.999932688172776
"sig_b1",1.0012645066484
"sig_G",1.00229788254545
"lp__",0.999188260117744
