"","x"
"a_mu",0.999933884389343
"a[1]",1.00103783936256
"a[2]",0.999948475448525
"a[3]",1.0004019291463
"a[4]",1.00023731134454
"a[5]",1.00034835705945
"a[6]",1.00038546356742
"a[7]",1.00047222586507
"a[8]",0.999657077115949
"a[9]",1.00028034066039
"a[10]",1.00138269907573
"a[11]",1.00032524600834
"a[12]",1.00028300217721
"b1_mu",1.00076508026348
"b1[1]",1.00003512512637
"b1[2]",1.00155534009531
"b1[3]",0.999875878739115
"b1[4]",1.00036971427925
"b1[5]",0.999873900050334
"b1[6]",0.999608343385996
"b1[7]",1.00028554229493
"b1[8]",0.999516134437951
"b1[9]",1.00014886724628
"b1[10]",1.001604520695
"b1[11]",1.00001539469418
"b1[12]",0.999274202362288
"w[1]",1.00009205723548
"w[2]",1.00231626676224
"gint[1]",1.00069927694144
"gint[2]",1.00088838877273
"gint[3]",1.00017812141834
"gint[4]",1.00056228274222
"gint[5]",1.0008807149437
"gint[6]",1.00051274284523
"tau",1.0007489042104
"tauSize",1.00052581190295
"sig_a",1.0010657508828
"sig_b1",0.999612597745828
"sig_G",1.00206948777875
"lp__",1.00308113098926
