"","x"
"a_mu",1.00729046895956
"a[1]",1.00612213939752
"a[2]",1.0117252715745
"a[3]",1.01287111126572
"a[4]",1.01025529448869
"a[5]",1.0071045776399
"a[6]",1.00934846536998
"a[7]",1.00532491280221
"a[8]",1.01020978600933
"a[9]",1.01028023720778
"a[10]",1.00908168912872
"a[11]",1.00948679774745
"a[12]",1.01253357048184
"b1_mu",1.0012175305051
"b1[1]",1.00020486732396
"b1[2]",1.00066482777375
"b1[3]",1.00176541438431
"b1[4]",0.999987126764802
"b1[5]",1.00221706744102
"b1[6]",1.00029590363089
"b1[7]",1.00104557644942
"b1[8]",0.999368981659793
"b1[9]",1.00077844968856
"b1[10]",1.00019282538628
"b1[11]",0.999800018388741
"b1[12]",1.00021807262305
"w[1]",1.00147867690205
"w[2]",1.00236243090088
"gint[1]",1.01475138911787
"gint[2]",1.01264470789428
"gint[3]",1.0132273757155
"gint[4]",1.01029235232993
"gint[5]",1.01028526937069
"gint[6]",1.01312180849833
"tau",0.999716405656673
"tauSize",0.999807863619749
"sig_a",1.00115075231958
"sig_b1",1.00123360658118
"sig_G",1.00200887829725
"lp__",1.00299558050211
