"","x"
"a_mu",1.00244192729962
"a[1]",1.00174376953618
"a[2]",1.00107878297317
"a[3]",0.999958231801537
"a[4]",1.00179002783049
"a[5]",1.00333065857438
"a[6]",1.00452846299234
"a[7]",1.0027398632402
"a[8]",1.00309327873972
"a[9]",0.999921803035554
"a[10]",1.00127294388373
"a[11]",1.00221146917795
"a[12]",1.0016008270962
"u",1.00344615405412
"theta",1.00028278396145
"b2[1]",1.00230226464246
"b2[2]",1.00316785306774
"b2[3]",1.00062839983067
"b2[4]",1.00075021875976
"b2[5]",1.00294289758364
"b2[6]",1.00252501092367
"b2[7]",1.00315783664225
"dd",1.00336145361052
"gint[1]",1.0053758886159
"gint[2]",1.00340045718703
"gint[3]",1.00063849764345
"gint[4]",1.00735592794545
"gint[5]",1.00393429868483
"gint[6]",1.0020680871142
"lp__",1.00018603688318
