"","x"
"a_mu",1.00179288212638
"a[1]",1.00370632583541
"a[2]",1.00076883168472
"a[3]",1.00039221417727
"a[4]",0.999875628878088
"a[5]",1.00136030590276
"a[6]",1.00217301375309
"a[7]",1.00236175488376
"a[8]",1.00149730024823
"a[9]",1.00235007027568
"a[10]",1.0019765153193
"a[11]",1.00070493120348
"a[12]",1.00138691028138
"u",1.00020338023592
"theta",0.999932807233045
"b2[1]",1.00189672846864
"b2[2]",1.00153852580102
"b2[3]",1.00225698636766
"b2[4]",1.00057500964501
"b2[5]",0.999635109905446
"b2[6]",1.00106739779097
"b2[7]",1.0022544728633
"dd",1.00549761905811
"gint[1]",1.0033345192482
"gint[2]",1.00858907422424
"gint[3]",1.00213280610647
"gint[4]",1.01800575029451
"gint[5]",1.00332890599716
"gint[6]",1.00664595381802
"lp__",1.01371718823502
