"","x"
"a_mu",1.00653970154793
"a[1]",1.00630430292729
"a[2]",1.00513246493776
"a[3]",1.00543148133352
"a[4]",1.0054150224357
"a[5]",1.00450596480677
"a[6]",1.00260531379839
"a[7]",1.00650794660917
"a[8]",1.00823092442082
"a[9]",1.00666223399872
"a[10]",1.00503651550319
"a[11]",1.00200245340789
"a[12]",1.00424891139182
"u",1.01265093312461
"theta",0.999273486953447
"b2[1]",1.00549388870766
"b2[2]",1.00529998360837
"b2[3]",1.00174772143487
"b2[4]",1.00271089153084
"b2[5]",1.0014270902338
"b2[6]",1.00340505042774
"b2[7]",1.00629289966955
"dd",1.02104568038206
"gint[1]",1.0031250351701
"gint[2]",1.00040608087335
"gint[3]",1.00030419201424
"gint[4]",0.999372207610979
"gint[5]",1.0006047441952
"gint[6]",1.00097724373732
"lp__",1.03544048712787
