"","x"
"a_mu",1.00375930013164
"a[1]",1.00111169403822
"a[2]",1.00123911677402
"a[3]",1.00400352716783
"a[4]",1.0015232194357
"a[5]",1.00393661021143
"a[6]",1.00498833369581
"a[7]",1.00265989257142
"a[8]",1.00185225326988
"a[9]",1.00053437789604
"a[10]",0.999973176998865
"a[11]",1.00179414313555
"a[12]",0.999832782390419
"u",0.999785927869728
"theta",1.00057734258021
"b2[1]",1.00173847281472
"b2[2]",1.00060307542369
"b2[3]",1.00051323404448
"b2[4]",1.00144600143041
"b2[5]",1.00040892666352
"b2[6]",1.00141341122245
"b2[7]",1.0006576703982
"dd",1.00104935977139
"gint[1]",1.00427512084048
"gint[2]",1.0013134490423
"gint[3]",1.00032613070998
"gint[4]",1.0032570096939
"gint[5]",1.00084943516455
"gint[6]",1.00201192876112
"lp__",1.00654889832503
