"","x"
"a_mu",1.0011797803962
"a[1]",1.00036199629431
"a[2]",1.00012740218021
"a[3]",1.0003026766111
"a[4]",1.00181629804935
"a[5]",1.00152859360576
"a[6]",1.00524282653029
"a[7]",1.00066669040294
"a[8]",1.00271866630467
"a[9]",1.00247083742421
"a[10]",1.00045549201031
"a[11]",1.00088142361446
"a[12]",1.00096463230001
"u",1.00027733298253
"theta",1.00014656134335
"b2[1]",1.00053108351638
"b2[2]",1.00063391969416
"b2[3]",1.00048629566786
"b2[4]",0.999521537399546
"b2[5]",1.00275304868409
"b2[6]",1.00200040209825
"b2[7]",1.00156380952234
"dd",0.999721748639027
"gint[1]",1.00123787021484
"gint[2]",1.00207327941817
"gint[3]",1.00111380832466
"gint[4]",1.00185456518208
"gint[5]",1.00027193706851
"gint[6]",1.00122033891834
"lp__",1.02591143400757
