"","x"
"a_mu",1.00386896830745
"a[1]",1.00204231459769
"a[2]",1.00046488986099
"a[3]",1.00117185526163
"a[4]",1.00343923025636
"a[5]",1.00143452922222
"a[6]",1.00470190054961
"a[7]",1.00197608718104
"a[8]",1.00065517683207
"a[9]",0.999628841798905
"a[10]",1.00031090778317
"a[11]",1.00389261696311
"a[12]",1.00302568242202
"u",0.999833436409906
"theta",0.99988830071513
"b2[1]",1.00634810278026
"b2[2]",1.00058476073407
"b2[3]",1.00133275744746
"b2[4]",0.999601681572665
"b2[5]",1.00022137805596
"b2[6]",1.0027995528593
"b2[7]",1.00459999123869
"dd",1.00120734901043
"gint[1]",1.00410094404912
"gint[2]",1.00029634862577
"gint[3]",1.00131800066545
"gint[4]",1.00682983093733
"gint[5]",1.00173258516749
"gint[6]",1.00677426777995
"lp__",1.02476259104642
