"","x"
"a_mu",1.0031601411384
"a[1]",1.00345584900995
"a[2]",1.00035940791052
"a[3]",1.00019908819566
"a[4]",1.00117462667753
"a[5]",1.00383372116188
"a[6]",1.00426563015867
"a[7]",1.00359875682171
"a[8]",1.00437071410443
"a[9]",1.00094158196934
"a[10]",1.00149633741549
"a[11]",1.00170245695002
"a[12]",1.00034347201893
"u",0.999262200962235
"theta",0.999054894856013
"b2[1]",1.0063547954567
"b2[2]",1.00272255883366
"b2[3]",1.00119980548279
"b2[4]",1.00016781450817
"b2[5]",1.0020917440033
"b2[6]",1.00343713506105
"b2[7]",1.00091900539697
"dd",1.0015231962884
"gint[1]",1.00156026748078
"gint[2]",1.00207912950951
"gint[3]",1.00089839832374
"gint[4]",1.00112407282863
"gint[5]",1.00172109072014
"gint[6]",1.00221410539552
"lp__",1.00542757358666
