"","x"
"a_mu",1.0112943443841
"a[1]",1.00941281669049
"a[2]",1.00751557068683
"a[3]",1.00632877432266
"a[4]",1.00428077533002
"a[5]",1.01176025271865
"a[6]",1.00887866121082
"a[7]",1.00975752202224
"a[8]",1.00684681505103
"a[9]",1.00711639494111
"a[10]",1.00579369380069
"a[11]",1.00621787317413
"a[12]",1.00487883490542
"u",0.999965972308678
"theta",1.00067444965155
"b2[1]",1.00858897100108
"b2[2]",1.0036295430984
"b2[3]",1.0078483225366
"b2[4]",0.999872636191835
"b2[5]",1.00169430216764
"b2[6]",1.00938147536532
"b2[7]",1.00931598109866
"dd",1.00066581639303
"gint[1]",1.00075573096246
"gint[2]",1.00011903742361
"gint[3]",1.00141322148057
"gint[4]",1.00186693838614
"gint[5]",0.99981937427145
"gint[6]",1.00173390489873
"lp__",1.00974801608581
