"","x"
"a_mu",1.00808820050387
"a[1]",1.00613539654945
"a[2]",1.00470645291114
"a[3]",1.00316533256551
"a[4]",1.00402475821582
"a[5]",1.00615638531344
"a[6]",1.00535971933833
"a[7]",1.00519569444301
"a[8]",1.00366726404537
"a[9]",1.00606648090136
"a[10]",1.00728961996885
"a[11]",1.00519704036317
"a[12]",1.00398945970801
"u",1.00951556412298
"theta",1.00186768622635
"b2[1]",1.00539127028601
"b2[2]",1.00257419685286
"b2[3]",1.00529319626931
"b2[4]",1.00129210665018
"b2[5]",1.00122655281081
"b2[6]",1.00443068213266
"b2[7]",1.00525464387887
"dd",1.0085436988163
"gint[1]",1.00319324765293
"gint[2]",1.00287617692065
"gint[3]",1.00128131816576
"gint[4]",1.00119820541782
"gint[5]",1.00039359424591
"gint[6]",0.999654940170848
"lp__",1.01645387802825
