"","x"
"a_mu",0.999765610873985
"a[1]",0.999223966813097
"a[2]",1.0011723775095
"a[3]",0.999290672626106
"a[4]",1.0000880826098
"a[5]",0.999364497921025
"a[6]",0.999326100915109
"a[7]",0.99987739628424
"a[8]",1.00107705939316
"a[9]",1.00447321162744
"a[10]",0.999832168359419
"a[11]",1.00034426917713
"a[12]",1.00051271771122
"u",0.99956442462475
"theta",1.00010666288006
"b2[1]",0.999346940712371
"b2[2]",0.99944341275594
"b2[3]",0.999498963226085
"b2[4]",1.00165570509505
"b2[5]",1.00052414747401
"b2[6]",0.999762188056536
"b2[7]",1.00255999778602
"dd",0.999793154785851
"gint[1]",0.999395962235303
"gint[2]",0.9997236286581
"gint[3]",1.00781061713144
"gint[4]",1.00779450769103
"gint[5]",1.00045777243519
"gint[6]",1.00256451680226
"lp__",1.02099396094641
