"","x"
"a_mu",1.00543394117034
"a[1]",1.00492261546034
"a[2]",1.0001669651286
"a[3]",1.00580891448159
"a[4]",1.00579355984911
"a[5]",1.00240222192242
"a[6]",1.001795317038
"a[7]",1.00366793476791
"a[8]",1.0042979139911
"a[9]",1.01160922810498
"a[10]",1.00625850140621
"a[11]",1.00323441520739
"a[12]",1.00130419945596
"u",1.01311055941787
"theta",1.00456639693176
"b2[1]",0.999965811816717
"b2[2]",1.00610942608708
"b2[3]",0.99957166937427
"b2[4]",1.00219797589351
"b2[5]",1.00383313555102
"b2[6]",1.00085349268522
"b2[7]",1.0004895214501
"dd",1.01331612044283
"gint[1]",1.00569623308807
"gint[2]",1.00077067287305
"gint[3]",1.00307282268371
"gint[4]",1.00090607369435
"gint[5]",1.00424395582746
"gint[6]",1.00230161649578
"lp__",1.02803841002596
