"","x"
"a_mu",1.00249054480906
"a[1]",1.00157495822231
"a[2]",1.00066323467091
"a[3]",1.00097254819617
"a[4]",1.00069468026127
"a[5]",1.00328234104043
"a[6]",1.00131458276982
"a[7]",1.00195233272151
"a[8]",1.00148675692178
"a[9]",0.999771151255212
"a[10]",1.00013711431199
"a[11]",1.00179444287715
"a[12]",1.0001868563401
"u",0.999201588250455
"theta",1.00109681360922
"b2[1]",1.0015260620553
"b2[2]",1.00023075906534
"b2[3]",1.00076133051511
"b2[4]",0.999850155773046
"b2[5]",0.999221965319657
"b2[6]",1.00060815999287
"b2[7]",1.00049513833568
"dd",1.00313569311244
"gint[1]",1.00182793671747
"gint[2]",1.00190238734658
"gint[3]",1.00358956613454
"gint[4]",1.0013514984718
"gint[5]",1.00864464158618
"gint[6]",1.00134926745925
"lp__",1.02325066729838
