"","x"
"a_mu",1.00281441251695
"a[1]",1.00249644321107
"a[2]",1.00010519953753
"a[3]",0.999290609571612
"a[4]",1.00187153115369
"a[5]",1.00128179975914
"a[6]",1.00389129810638
"a[7]",1.00200414771822
"a[8]",1.00225862825462
"a[9]",1.00461499618661
"a[10]",1.00128589490178
"a[11]",1.00192579631128
"a[12]",1.00080286403642
"u",0.999362253802006
"theta",0.99997958746985
"b2[1]",1.0014791413141
"b2[2]",1.00194920799143
"b2[3]",1.00105650999365
"b2[4]",1.00074644810676
"b2[5]",1.00138906435609
"b2[6]",1.00264375274807
"b2[7]",1.00161755341804
"dd",1.00194576391947
"gint[1]",1.00177503279684
"gint[2]",1.00260909609233
"gint[3]",1.00017132834088
"gint[4]",1.00188375674603
"gint[5]",1.0026355688074
"gint[6]",1.00117334837724
"lp__",1.00706230777428
