"","x"
"a_mu",1.01237782711175
"a[1]",1.00653278509144
"a[2]",1.00800425506823
"a[3]",1.00432919979574
"a[4]",1.00738360112243
"a[5]",1.00579490273753
"a[6]",1.01300967547045
"a[7]",1.01539630488419
"a[8]",1.01778332526691
"a[9]",1.01080411141988
"a[10]",1.0111787741366
"a[11]",1.00701798202401
"a[12]",1.00681103955067
"u",1.00976163153536
"theta",1.01682327639788
"b2[1]",1.00891633337921
"b2[2]",1.00423434512035
"b2[3]",1.0047186356714
"b2[4]",1.00080600456311
"b2[5]",1.00175469165953
"b2[6]",1.00485213024071
"b2[7]",1.00487131824533
"dd",1.00523880832853
"gint[1]",1.01457141326589
"gint[2]",1.00807480110067
"gint[3]",1.00245373139581
"gint[4]",1.00770244144054
"gint[5]",1.02580290314796
"gint[6]",1.00447604603187
"lp__",1.0368257800917
