"","x"
"a_mu",1.00441752400066
"a[1]",1.00223632877245
"a[2]",1.0019530828507
"a[3]",1.004061123359
"a[4]",1.00379297663433
"a[5]",1.00144353955401
"a[6]",1.00363737009196
"a[7]",1.00455287096063
"a[8]",1.00898087715998
"a[9]",1.00520209907447
"a[10]",1.0017571897412
"a[11]",1.00325108513522
"a[12]",1.00286461049113
"u",1.01959370976314
"theta",1.00130331027573
"b2[1]",1.00424867490302
"b2[2]",1.00180282480686
"b2[3]",1.00022413767349
"b2[4]",1.0027411770389
"b2[5]",1.00119962060907
"b2[6]",1.00140619928291
"b2[7]",0.999534628464097
"dd",1.01128851295797
"gint[1]",1.01877634829604
"gint[2]",1.00048195599246
"gint[3]",1.0073838985595
"gint[4]",1.00031528263921
"gint[5]",1.0003203441126
"gint[6]",1.00343962720044
"lp__",1.04331648432201
