"","x"
"a_mu",1.00321576472186
"a[1]",1.00453775656795
"a[2]",1.00301040051538
"a[3]",1.00034192194761
"a[4]",1.0047969154219
"a[5]",1.00443833811267
"a[6]",1.00440898759699
"a[7]",1.00592224091435
"a[8]",1.00612569932436
"a[9]",1.00316120676444
"a[10]",1.00259770308651
"a[11]",1.00411185258969
"a[12]",1.00168952652499
"u",0.999759948228892
"theta",1.00324901363082
"b2[1]",1.00283532289464
"b2[2]",1.00501719379741
"b2[3]",1.00207193206657
"b2[4]",1.00181773185523
"b2[5]",1.00603618186542
"b2[6]",1.00424084104547
"b2[7]",1.00227253513988
"dd",1.00072698185678
"gint[1]",1.00537083461621
"gint[2]",1.00436839499099
"gint[3]",1.00387926867701
"gint[4]",1.00771264229128
"gint[5]",1.00464622065764
"gint[6]",1.0053966914119
"lp__",1.019960927652
