"","x"
"a_mu",1.00207339236392
"a[1]",0.999485010976865
"a[2]",0.999696561028632
"a[3]",0.999815338341755
"a[4]",1.00181694950072
"a[5]",1.00174734479646
"a[6]",1.00262348169689
"a[7]",1.0023169630449
"a[8]",1.00175746229727
"a[9]",1.00092549790819
"a[10]",1.00117360988467
"a[11]",1.0019065843973
"a[12]",0.999987735781769
"u",1.00080048574169
"theta",1.00240230666065
"b2[1]",1.00079936631321
"b2[2]",1.00036457027201
"b2[3]",1.00164749855012
"b2[4]",1.00059794363063
"b2[5]",1.00160129414648
"b2[6]",1.00096579701704
"b2[7]",1.00047163003723
"dd",1.0028921757941
"gint[1]",1.00219930498555
"gint[2]",1.00190859418034
"gint[3]",0.999945280908037
"gint[4]",1.00040803509862
"gint[5]",0.999219406160288
"gint[6]",0.999824312530779
"lp__",0.999631348740875
