"","x"
"a_mu",1.01103170954644
"a[1]",1.00791537486144
"a[2]",1.00671906441865
"a[3]",1.00628486676119
"a[4]",1.01047220367349
"a[5]",1.01004618672394
"a[6]",1.00758770173805
"a[7]",1.00567228144232
"a[8]",1.00637921783168
"a[9]",1.00869515110268
"a[10]",1.00783766110917
"a[11]",1.01051085948766
"a[12]",1.00723831526587
"u",1.01771029809301
"theta",1.00222613532193
"b2[1]",1.01019048949004
"b2[2]",1.00638953232964
"b2[3]",1.00215409094749
"b2[4]",1.00465543572703
"b2[5]",1.00586790408695
"b2[6]",1.00822570393447
"b2[7]",1.00101874037284
"dd",1.00844100549924
"gint[1]",1.01087916776116
"gint[2]",1.00168331905569
"gint[3]",0.999746364887761
"gint[4]",0.999634635523321
"gint[5]",1.00361948778028
"gint[6]",1.01070153177879
"lp__",1.01833505430575
