"","x"
"a_mu",1.00303580899675
"a[1]",1.00310037890909
"a[2]",1.00097238703165
"a[3]",1.00070220888731
"a[4]",0.999673827742402
"a[5]",1.00201438830082
"a[6]",1.00437425114125
"a[7]",1.0036901813104
"a[8]",1.00545482543857
"a[9]",1.0019749606345
"a[10]",1.00020605530719
"a[11]",1.00329212790864
"a[12]",1.00022132567774
"u",1.00023041750934
"theta",1.00106748614047
"b2[1]",1.00263951065232
"b2[2]",1.00549991890385
"b2[3]",1.00243026503198
"b2[4]",1.00020887322587
"b2[5]",1.00546326822329
"b2[6]",1.00394142485292
"b2[7]",1.00105281878618
"dd",1.00021747007975
"gint[1]",0.999875173261862
"gint[2]",0.999823280133243
"gint[3]",1.00383703174571
"gint[4]",1.00003447294818
"gint[5]",1.00037893331041
"gint[6]",1.0004965060042
"lp__",1.01047282606672
