"","x"
"a_mu",1.00036895973721
"a[1]",1.00180023183869
"a[2]",1.00096639782815
"a[3]",1.0002313602998
"a[4]",0.999070972850746
"a[5]",1.00007668080547
"a[6]",1.00061805580221
"a[7]",0.999925663038302
"a[8]",1.00200285237708
"a[9]",1.00020027811009
"a[10]",1.00055578731798
"a[11]",1.00017716863017
"a[12]",1.00011562706266
"u",0.999568997302064
"theta",0.999506968680832
"b2[1]",1.00111279357896
"b2[2]",1.00052659711739
"b2[3]",1.00127235412329
"b2[4]",1.00153128786471
"b2[5]",0.999469565942167
"b2[6]",0.999415035709769
"b2[7]",1.00081514299054
"dd",1.00245766169457
"gint[1]",1.007965485043
"gint[2]",1.00350172449469
"gint[3]",1.00226763780133
"gint[4]",1.00247879938226
"gint[5]",1.00139178155634
"gint[6]",1.00041669012295
"lp__",1.01098314978419
