"","x"
"a_mu",0.999669598111658
"a[1]",1.00090125090807
"a[2]",1.00018839213133
"a[3]",0.999742781801934
"a[4]",1.00096551063505
"a[5]",0.999695983376484
"a[6]",1.00000402395162
"a[7]",1.0005516220534
"a[8]",1.00207451785394
"a[9]",1.00185345180738
"a[10]",0.999959220592631
"a[11]",1.00012210916178
"a[12]",0.999674379129356
"u",0.999953898542008
"theta",1.00095981902257
"b2[1]",1.00084625477838
"b2[2]",1.00209175774845
"b2[3]",1.00054792525789
"b2[4]",1.00000415556726
"b2[5]",1.00154786054798
"b2[6]",1.00055802797069
"b2[7]",1.00039324456344
"dd",0.999619779068239
"gint[1]",0.999740046171044
"gint[2]",0.999735784070912
"gint[3]",0.999447563707989
"gint[4]",1.00181968387372
"gint[5]",0.999346607049048
"gint[6]",0.999342463525417
"lp__",1.01085199034252
