"","x"
"a_mu",1.01084457547987
"a[1]",1.00673896950137
"a[2]",1.0070802107623
"a[3]",1.00449671269136
"a[4]",1.00712320746704
"a[5]",1.00616599042009
"a[6]",1.00636312808589
"a[7]",1.00976415333159
"a[8]",1.00870504172868
"a[9]",1.0050563465316
"a[10]",1.01090568738312
"a[11]",1.006302294857
"a[12]",1.00620219177625
"u",1.00246059016381
"theta",1.01112504338222
"b2[1]",1.00191944523031
"b2[2]",1.00029540169543
"b2[3]",0.999653410129238
"b2[4]",1.0015580820861
"b2[5]",1.00150032091527
"b2[6]",1.00298393303584
"b2[7]",1.00161108133502
"dd",1.00385745627502
"gint[1]",1.00848029053464
"gint[2]",1.00883001117466
"gint[3]",1.00748976245957
"gint[4]",1.00038971255654
"gint[5]",0.999840069852664
"gint[6]",1.00664262711033
"lp__",1.04899681521131
