"","x"
"a_mu",1.01421983425109
"a[1]",1.00854862947346
"a[2]",1.00467923637192
"a[3]",1.00489260186396
"a[4]",1.00681672388994
"a[5]",1.00931667448859
"a[6]",1.01487180147072
"a[7]",1.01510444803637
"a[8]",1.01537899327151
"a[9]",1.01423401204897
"a[10]",1.01056034797449
"a[11]",1.0118412092273
"a[12]",1.00775984429259
"b1_mu",0.99921053406096
"b1[1]",0.999319566883384
"b1[2]",0.99990947416782
"b1[3]",0.999743055874691
"b1[4]",0.999573618512239
"b1[5]",0.999375400146659
"b1[6]",1.0003285220891
"b1[7]",0.999496082153081
"b1[8]",1.0003037696877
"b1[9]",0.999615471904625
"b1[10]",0.99927229291103
"b1[11]",1.00037783953416
"b1[12]",0.999736085671018
"w[1]",1.00097665722143
"w[2]",1.00173166666468
"gint[1]",1.0167725931802
"gint[2]",1.0142031715131
"gint[3]",1.01559786104991
"gint[4]",1.01124543636393
"gint[5]",1.01489210140504
"gint[6]",1.01469239172468
"sig_a",1.00365416192236
"sig_b1",0.999970730031383
"sig_G",1.00422963453781
"lp__",1.00113280807512
