"","x"
"a_mu",1.00804892918441
"a[1]",1.00269313006048
"a[2]",1.00625641603829
"a[3]",1.00560288301359
"a[4]",1.00884192317286
"a[5]",1.00785389688814
"a[6]",1.0087699611381
"a[7]",1.00772051268763
"a[8]",1.0108959754285
"a[9]",1.0094703247637
"a[10]",1.00846876141945
"a[11]",1.01032864610191
"a[12]",1.00749436299292
"b1_mu",1.00010546274827
"b1[1]",1.00078157164146
"b1[2]",0.999252671504918
"b1[3]",0.999608730935853
"b1[4]",0.999695548897181
"b1[5]",0.999129481873101
"b1[6]",0.999484008291801
"b1[7]",1.00034819044868
"b1[8]",0.999603512978625
"b1[9]",1.00030636025268
"b1[10]",0.999907880161784
"b1[11]",0.999450996764077
"b1[12]",0.99926895184836
"w[1]",0.999767899952845
"w[2]",1.00014918975502
"gint[1]",1.01165498285001
"gint[2]",1.00929732643972
"gint[3]",1.01087247439329
"gint[4]",1.00777390178589
"gint[5]",1.00735924226681
"gint[6]",1.01128952742858
"sig_a",1.00036625254473
"sig_b1",1.00075563930136
"sig_G",1.00253603331145
"lp__",1.00175901285918
