"","x"
"a_mu",0.9996618942332
"a[1]",1.00039319824422
"a[2]",0.999657941048604
"a[3]",0.999677559387899
"a[4]",0.999120884929324
"a[5]",0.999974628645721
"a[6]",0.999958274003167
"a[7]",0.999450979086895
"a[8]",1.00099505580208
"a[9]",1.0003750985242
"a[10]",1.0002547776385
"a[11]",1.0007214728504
"a[12]",0.999894261673891
"b1_mu",0.999996089186311
"b1[1]",0.999965486376296
"b1[2]",0.999403262992536
"b1[3]",1.00049356366798
"b1[4]",1.00060887512159
"b1[5]",0.999313525906077
"b1[6]",1.00087039811666
"b1[7]",1.0035992429549
"b1[8]",1.00162112227985
"b1[9]",1.00050140929146
"b1[10]",1.00281397819464
"b1[11]",1.00220535950507
"b1[12]",1.00039678081509
"b2[1]",1.00363549222158
"b2[2]",1.00177468434948
"b2[3]",1.0014864330211
"b2[4]",0.999766191711363
"b2[5]",1.00110776658665
"b2[6]",1.00212089938402
"b2[7]",1.00253132050694
"b2[8]",1.00113483392113
"b2[9]",0.999928349833998
"b2[10]",1.00240903777837
"b2[11]",1.00068848036532
"b2[12]",0.999890229679696
"w[1]",0.999956024305918
"w[2]",0.999791116913684
"gint[1]",1.0012697635427
"gint[2]",1.00107007146502
"gint[3]",1.00147755744503
"gint[4]",1.00190999768882
"gint[5]",1.00163623878828
"gint[6]",1.00143925071297
"lp__",1.01107653530778
