"","x"
"a_mu",1.01218339354888
"a[1]",1.01102128304923
"a[2]",1.01586392533697
"a[3]",1.01644227689063
"a[4]",1.02755225344449
"a[5]",1.03027636401732
"a[6]",1.00360727928419
"a[7]",1.0048820455076
"a[8]",1.01129249956636
"a[9]",1.01309042807824
"a[10]",1.00911476722087
"a[11]",1.01812829690573
"a[12]",1.01744369729583
"b1_mu",0.999517268021071
"b1[1]",0.999392128941466
"b1[2]",0.999167042656172
"b1[3]",1.00073825605159
"b1[4]",1.00018224754308
"b1[5]",1.00054867880631
"b1[6]",1.00011118381206
"b1[7]",0.999962370629355
"b1[8]",0.99961873052634
"b1[9]",0.99964757074418
"b1[10]",1.00113837640646
"b1[11]",1.00005791419609
"b1[12]",0.99954954324239
"w[1]",0.999905348616098
"w[2]",0.999904767703277
"gint[1]",1.02875779364139
"gint[2]",1.02694623494307
"gint[3]",1.02631720472566
"gint[4]",1.03032975964877
"gint[5]",1.03037600742064
"gint[6]",1.02783901893876
"sig_a",0.9999960122211
"sig_b1",0.999753308927927
"sig_G",1.02275693092349
"lp__",1.00728677427835
