"","x"
"a_mu",1.00530493058003
"a[1]",1.00481638630199
"a[2]",1.00553310443914
"a[3]",1.00763704684832
"a[4]",1.00768225572093
"a[5]",1.0060407626883
"a[6]",1.00684083045567
"a[7]",1.00535016087101
"a[8]",1.0057912701233
"a[9]",1.00433638714659
"a[10]",1.00219615959964
"a[11]",1.00534624723872
"a[12]",1.0047794732045
"b1_mu",1.00039527974368
"b1[1]",0.99962359873975
"b1[2]",1.00041208270391
"b1[3]",1.0000600367192
"b1[4]",1.00099191870735
"b1[5]",0.999619508665876
"b1[6]",0.999187436754982
"b1[7]",0.999200473110427
"b1[8]",0.999376759334795
"b1[9]",0.999251870490867
"b1[10]",1.00133230044042
"b1[11]",1.00019003053793
"b1[12]",1.00137204167349
"w[1]",0.99988799060551
"w[2]",0.999840307635264
"gint[1]",1.00974050716423
"gint[2]",1.00778871958311
"gint[3]",1.0103567584158
"gint[4]",1.00896651027069
"gint[5]",1.00822262331327
"gint[6]",1.01030706021737
"sig_a",0.999833745964563
"sig_b1",0.999816233700879
"sig_G",1.00253766762884
"lp__",1.0007989789827
