"","x"
"a_mu",1.00005818297671
"a[1]",1.00015182852277
"a[2]",1.00129292887048
"a[3]",1.00109514804339
"a[4]",1.00197269806886
"a[5]",1.00362694153637
"a[6]",1.00109685933575
"a[7]",1.00011549501295
"a[8]",1.00033458135718
"a[9]",0.999736785883027
"a[10]",1.00151952441511
"a[11]",1.00032695724022
"a[12]",0.999632497765425
"b1_mu",1.00008255165947
"b1[1]",0.999716870316701
"b1[2]",1.00041715453303
"b1[3]",1.00006576270188
"b1[4]",0.999435311401879
"b1[5]",1.00168535384003
"b1[6]",1.00024820187979
"b1[7]",0.999507379263194
"b1[8]",0.999701210888557
"b1[9]",0.999600675097108
"b1[10]",1.00230162386414
"b1[11]",1.00145490373558
"b1[12]",0.999714099954078
"w[1]",1.00151049177288
"w[2]",1.00153833404909
"gint[1]",1.00191405065902
"gint[2]",1.00188639944033
"gint[3]",1.00247775824063
"gint[4]",1.0018887880706
"gint[5]",1.00237190164831
"gint[6]",1.00243468109027
"sig_a",1.00014026650929
"sig_b1",1.00121448467475
"sig_G",1.00046634699046
"lp__",1.00339357084813
