"","x"
"a_mu",1.00032166940936
"a[1]",1.00080124374053
"a[2]",1.00045107044123
"a[3]",0.999844752105391
"a[4]",1.00088204563483
"a[5]",1.00018433840451
"a[6]",1.00030936691259
"a[7]",1.0003850205543
"a[8]",1.00250446579369
"a[9]",0.999896999544389
"a[10]",1.00058947589682
"a[11]",1.00035627963605
"a[12]",1.00095871332493
"b1_mu",1.00125542493482
"b1[1]",0.999623060695318
"b1[2]",0.999749852448132
"b1[3]",1.00164220096953
"b1[4]",0.999269366741222
"b1[5]",1.00113616627904
"b1[6]",1.0001011567646
"b1[7]",0.999414443217152
"b1[8]",1.00020992890109
"b1[9]",0.999466680455012
"b1[10]",1.0001423866797
"b1[11]",1.00065688915577
"b1[12]",0.999411133086722
"b2[1]",1.00020412515237
"b2[2]",0.999289957387482
"b2[3]",1.00079846275542
"b2[4]",0.999164677591655
"b2[5]",1.0004033113487
"b2[6]",1.00131298349595
"b2[7]",0.9998261698513
"w[1]",1.00015210693969
"w[2]",0.999907235044078
"gint[1]",1.00283762693493
"gint[2]",1.00149429562923
"gint[3]",1.00184987295001
"gint[4]",1.00120676992729
"gint[5]",1.00144340528417
"gint[6]",1.00129297520147
"sig_a",0.999774322360981
"sig_b1",1.00008392024824
"sig_G",1.00027877332208
"lp__",0.99963700669859
