"","x"
"a_mu",1.00585062800041
"a[1]",1.00233985978806
"a[2]",1.00068101962773
"a[3]",1.00810178627214
"a[4]",1.00383981505668
"a[5]",1.00610261809156
"a[6]",1.01274512524261
"a[7]",1.00723887134704
"a[8]",1.00738753356828
"a[9]",1.00472807535913
"a[10]",1.00337025324177
"a[11]",1.00418968044916
"a[12]",1.00175278867472
"b1_mu",1.00030396833107
"b1[1]",0.999943857355401
"b1[2]",1.00015775484661
"b1[3]",1.00069274813729
"b1[4]",1.00060092837095
"b1[5]",0.999562892959744
"b1[6]",0.999791106891425
"b1[7]",1.00022308840264
"b1[8]",0.999373769387439
"b1[9]",0.999897515851548
"b1[10]",1.00035154309957
"b1[11]",0.999924276023418
"b1[12]",0.999694390217633
"b2[1]",0.999860462235622
"b2[2]",0.999643941881064
"b2[3]",0.999945211582967
"b2[4]",0.999573687748359
"b2[5]",1.0018019212587
"b2[6]",1.0000296882086
"b2[7]",0.99987878332793
"w[1]",1.00126299347861
"w[2]",1.00083449056786
"gint[1]",1.01418827221493
"gint[2]",1.01116763831797
"gint[3]",1.01422936761522
"gint[4]",1.01296856006642
"gint[5]",1.01298678885177
"gint[6]",1.01539588271202
"sig_a",0.999520173536182
"sig_b1",0.999661621921343
"sig_G",1.00606630306826
"lp__",1.00018628464141
