"","x"
"a_mu",1.00197310558707
"a[1]",1.00140155285347
"a[2]",1.00082409114836
"a[3]",1.0013087766421
"a[4]",1.00118490689022
"a[5]",1.0006966932209
"a[6]",0.999846894828198
"a[7]",1.00380187956097
"a[8]",1.00042351165411
"a[9]",1.00270408449314
"a[10]",1.00229339394232
"a[11]",1.00078073540881
"a[12]",1.00040012154181
"b1_mu",1.00054614880211
"b1[1]",0.999825030704607
"b1[2]",0.999821056653839
"b1[3]",0.999864841383965
"b1[4]",0.999278235914978
"b1[5]",1.00131800968916
"b1[6]",0.999762124979536
"b1[7]",1.00331200404038
"b1[8]",0.999645889092747
"b1[9]",1.00082418123529
"b1[10]",0.999585827152039
"b1[11]",0.999758095434091
"b1[12]",0.999820529927191
"b2[1]",1.00045968940302
"b2[2]",1.00031997607956
"b2[3]",1.00015648910928
"b2[4]",1.00008200624105
"b2[5]",1.00012141100599
"b2[6]",0.999992818181464
"b2[7]",0.999616460436879
"w[1]",1.00071057678843
"w[2]",0.999427950180437
"gint[1]",1.00230010147889
"gint[2]",1.00172785846696
"gint[3]",1.00277449134457
"gint[4]",1.00198201453658
"gint[5]",1.00167353540909
"gint[6]",1.0006724763684
"sig_a",1.00079397861196
"sig_b1",1.00132334144277
"sig_G",0.999759624643264
"lp__",1.00031758117473
