"","x"
"a_mu",1.00052289198525
"a[1]",0.999887484104479
"a[2]",1.0010799118895
"a[3]",1.00018100733469
"a[4]",1.00261159424846
"a[5]",1.00047121403362
"a[6]",1.00144890101497
"a[7]",1.00179964622141
"a[8]",1.00044827786128
"a[9]",1.00243194608317
"a[10]",1.00020859096715
"a[11]",1.00230734987792
"a[12]",1.00067818970216
"b1_mu",0.999701259408547
"b1[1]",1.00101601496631
"b1[2]",0.999906268981474
"b1[3]",0.999697384752018
"b1[4]",0.999709425564715
"b1[5]",1.00075906995563
"b1[6]",0.999794865266431
"b1[7]",0.999522759163477
"b1[8]",0.999827192348362
"b1[9]",1.00059841153123
"b1[10]",0.999445281071154
"b1[11]",1.00092253666352
"b1[12]",0.999238384156044
"w[1]",1.00053185815706
"w[2]",1.00013236624353
"gint[1]",1.00343090353909
"gint[2]",1.00215188598398
"gint[3]",1.00185706159173
"gint[4]",1.00228590708076
"gint[5]",1.00252107998655
"gint[6]",1.002117889414
"sig_a",0.999903639939799
"sig_b1",1.00094983848003
"sig_G",1.00360154387214
"lp__",1.00200979968868
