"","x"
"a_mu",1.00016428197292
"a[1]",1.00134104467901
"a[2]",0.999975262494865
"a[3]",0.999801482998589
"a[4]",0.999865409965547
"a[5]",1.00033707679217
"a[6]",1.00100948923201
"a[7]",0.999946227369809
"a[8]",1.00253268893772
"a[9]",1.00059988619148
"a[10]",0.999772452767784
"a[11]",0.999497862860148
"a[12]",0.999568943868954
"b1_mu",0.999712011634692
"b1[1]",1.00049605556174
"b1[2]",0.999236446146454
"b1[3]",0.999600623560376
"b1[4]",0.999743067077623
"b1[5]",0.999264749545916
"b1[6]",0.999537681135033
"b1[7]",0.999507415486443
"b1[8]",1.00016466864801
"b1[9]",1.00011615059058
"b1[10]",0.999551647924846
"b1[11]",1.00135894682098
"b1[12]",0.999616416881266
"b2[1]",0.999640622053146
"b2[2]",0.999521507207224
"b2[3]",0.999722498212995
"b2[4]",0.999582373914477
"b2[5]",0.99991779762703
"b2[6]",0.999334913593378
"b2[7]",0.999396430303999
"w[1]",0.999900181532761
"w[2]",1.00040328865953
"gint[1]",1.0019440371801
"gint[2]",1.00304700991227
"gint[3]",1.00568362991696
"gint[4]",1.00028824345304
"gint[5]",1.00083017463603
"gint[6]",1.00140289581615
"sig_a",0.999677427366735
"sig_b1",1.00147296386274
"sig_G",1.00333271861315
"lp__",1.00505143133017
