"","x"
"a_mu",1.00422383335237
"a[1]",1.00142244252639
"a[2]",1.00074828074663
"a[3]",1.00031851765551
"a[4]",1.00418315171841
"a[5]",1.00413948448003
"a[6]",1.00287092636418
"a[7]",1.00274462219283
"a[8]",1.00347176921391
"a[9]",1.00455570256627
"a[10]",1.00318674334741
"a[11]",1.00409036852967
"a[12]",1.00298712749839
"b1_mu",0.999248086049711
"b1[1]",0.99997968398187
"b1[2]",0.99924838961585
"b1[3]",0.999804897891915
"b1[4]",1.00048404692343
"b1[5]",0.999620253124585
"b1[6]",0.99982987925413
"b1[7]",0.999725460025063
"b1[8]",1.00058700102013
"b1[9]",0.999458809089333
"b1[10]",0.99993969784555
"b1[11]",0.999566648934744
"b1[12]",0.999677778483876
"w[1]",1.00035975107202
"w[2]",0.999913418092237
"gint[1]",1.0040045321605
"gint[2]",1.00250234212638
"gint[3]",1.00553070599598
"gint[4]",1.0034556668003
"gint[5]",1.00277615535779
"gint[6]",1.00369661280512
"sig_a",1.00023472464214
"sig_b1",1.00184464992219
"sig_G",1.00274319786952
"lp__",1.00747680983879
