"","x"
"a_mu",1.00349458311543
"a[1]",1.00614865481564
"a[2]",1.00109324711425
"a[3]",1.0028457019251
"a[4]",1.00474489419402
"a[5]",1.00292666690758
"a[6]",1.00247129694513
"a[7]",1.00265883950415
"a[8]",1.0039596495934
"a[9]",1.00094718853575
"a[10]",1.00347879512829
"a[11]",1.00052609812319
"a[12]",1.00032220883333
"b1_mu",1.00055171101131
"b1[1]",1.00305768278143
"b1[2]",1.00054557699536
"b1[3]",1.00048894613952
"b1[4]",0.999313449228769
"b1[5]",0.999347383828747
"b1[6]",0.99975278358001
"b1[7]",0.999212473414571
"b1[8]",1.00051396967977
"b1[9]",1.00068378226275
"b1[10]",1.00165432910622
"b1[11]",1.00034845725289
"b1[12]",0.999235255468932
"w[1]",1.00089881347416
"w[2]",1.00102897443455
"gint[1]",1.0043082018747
"gint[2]",1.00365821736762
"gint[3]",1.00437170249409
"gint[4]",1.00508457610477
"gint[5]",1.00337650775101
"gint[6]",1.00409637178402
"lp__",1.00025432117465
