"","x"
"a_mu",0.999801498314917
"a[1]",0.999770771675004
"a[2]",0.999772473094544
"a[3]",1.00218884871607
"a[4]",0.999145570883439
"a[5]",1.00102499972459
"a[6]",1.00124830693371
"a[7]",1.00007425382755
"a[8]",0.999783842537881
"a[9]",1.00021187521832
"a[10]",0.999548113234181
"a[11]",1.00069392330322
"a[12]",1.00007730287175
"b1_mu",1.00092972034253
"b1[1]",0.999607194819575
"b1[2]",1.00096732391931
"b1[3]",1.00008042326666
"b1[4]",0.99916576532346
"b1[5]",1.00050174917567
"b1[6]",0.999421236530541
"b1[7]",0.999156938460298
"b1[8]",0.99971910667149
"b1[9]",0.999700064300324
"b1[10]",0.999713357983016
"b1[11]",1.00033660832759
"b1[12]",1.00016396607877
"b2[1]",0.999548241713083
"b2[2]",1.00033123075118
"b2[3]",1.00026503633461
"b2[4]",0.999462800903922
"b2[5]",1.00105751548387
"b2[6]",0.999429685881491
"b2[7]",0.999324297379243
"w[1]",1.00042093219605
"w[2]",1.00011109213457
"gint[1]",0.99983476152839
"gint[2]",1.00003638239293
"gint[3]",1.00092770112764
"gint[4]",1.00026816439032
"gint[5]",1.00027876611592
"gint[6]",1.0008970625064
"sig_a",1.00338562347663
"sig_b1",0.999884468512666
"sig_G",1.00309928651464
"lp__",1.00086207019993
