"","x"
"a_mu",1.00112875023026
"a[1]",1.00161420237835
"a[2]",1.00065044810255
"a[3]",1.00705066793169
"a[4]",1.00484059795501
"a[5]",1.00159884676934
"a[6]",1.00469454004513
"a[7]",1.00266990979873
"a[8]",1.00234721684253
"a[9]",1.00143935904942
"a[10]",1.00244837673925
"a[11]",1.00279911056277
"a[12]",1.00413198475581
"b1_mu",0.999152756992313
"b1[1]",0.999783680702523
"b1[2]",0.999448094188954
"b1[3]",0.999915887074009
"b1[4]",1.00002192420233
"b1[5]",1.00066768589787
"b1[6]",0.999910538755511
"b1[7]",1.00094216482248
"b1[8]",1.0001339598505
"b1[9]",0.999693224060128
"b1[10]",0.999869607349983
"b1[11]",1.00097959773148
"b1[12]",0.999397595174626
"w[1]",0.999234719883942
"w[2]",0.999151258960232
"gint[1]",1.00868075176676
"gint[2]",1.00636774272877
"gint[3]",1.00722928389245
"gint[4]",1.0063891786236
"gint[5]",1.00917221373322
"gint[6]",1.00807036967143
"sig_a",0.999869814415027
"sig_b1",1.00167346720632
"sig_G",1.00119181084106
"lp__",1.00077995277178
