"","x"
"a_mu",1.001358148627
"a[1]",1.00026038616463
"a[2]",1.00073056802716
"a[3]",1.00015189129103
"a[4]",0.999757033928651
"a[5]",1.00100058420626
"a[6]",1.00215691722867
"a[7]",1.00113992043629
"a[8]",1.00203426801389
"a[9]",0.999279688596149
"a[10]",1.00015588837557
"a[11]",1.0023538296951
"a[12]",0.999391285813021
"b1_mu",0.999627640423834
"b1[1]",0.999312498406853
"b1[2]",0.999402850740336
"b1[3]",0.999464448493794
"b1[4]",0.999320204084072
"b1[5]",1.00058373699731
"b1[6]",0.999851304636076
"b1[7]",1.00010100771768
"b1[8]",1.00018178520725
"b1[9]",0.999679463261521
"b1[10]",1.00104567421523
"b1[11]",0.999792279530585
"b1[12]",0.999902393600097
"w[1]",0.9997874316968
"w[2]",0.999185392253721
"gint[1]",1.00025228231005
"gint[2]",1.00082160079618
"gint[3]",1.0011078095853
"gint[4]",1.0011619520084
"gint[5]",1.00089133906112
"gint[6]",1.00076385598737
"sig_a",1.00211708246871
"sig_b1",0.999503421454227
"sig_G",1.00394608339867
"lp__",1.00294618842101
